trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-71.00222092081071,"{0: 14, 1: 2, 2: 0, 3: 4, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.9900498337491681}",20,0,-84.40692533687609,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9801986733067553}",20,0,-101.23137925004829,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9704455335485082}",25,0,-187.46213286104455,"{0: 12, 1: 4, 2: 4, 3: 3, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9607894391523232}",20,0,-104.80660069374468,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.951229424500714}",35,0,-216.88047565586126,"{0: 24, 1: 2, 2: 3, 3: 2, 4: 4}",0
7,False,"{'a': 0.5, 'e': 0.9417645335842487}",20,0,-68.00736088090446,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9323938199059483}",25,0,-64.88486696640634,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
9,False,"{'a': 0.5, 'e': 0.9231163463866358}",30,0,-215.48133965356638,"{0: 17, 1: 4, 2: 4, 3: 1, 4: 4}",0
10,False,"{'a': 0.5, 'e': 0.9139311852712282}",20,0,-104.26528004443678,"{0: 10, 1: 2, 2: 6, 3: 2, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.9048374180359596}",20,0,-94.75223382843649,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.8958341352965282}",20,0,-69.80108246555722,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.8869204367171575}",35,0,-148.43251142194737,"{0: 21, 1: 3, 2: 8, 3: 2, 4: 1}",0
