trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",25,0,-151.21023918907622,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",25,0,-51.82555953516443,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",30,18,11.506571679623839,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,0,-151.80775538068858,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",30,2,-176.0866104046832,"{0: 16, 1: 4, 2: 4, 3: 1, 4: 3}",1
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,0,-156.55557655360968,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",25,0,-160.8598278834862,"{0: 11, 1: 6, 2: 6, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",25,3,-53.0053669720893,"{0: 15, 1: 5, 2: 0, 3: 2, 4: 0}",1
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",25,0,-156.7845237562612,"{0: 16, 1: 4, 2: 1, 3: 1, 4: 3}",0
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",25,0,-223.83251124744183,"{0: 11, 1: 6, 2: 4, 3: 0, 4: 4}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",20,0,-103.32503794590029,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",25,0,-180.70605097193865,"{0: 14, 1: 4, 2: 3, 3: 1, 4: 3}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",20,0,-124.48818178020143,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",30,0,-125.03703562480771,"{0: 18, 1: 7, 2: 3, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",30,0,-168.00067395318288,"{0: 17, 1: 1, 2: 10, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",25,0,-149.67610720180718,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",20,0,-48.55765248965305,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",1
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",20,0,-108.51758208222256,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",25,9,-107.79806736106586,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 2}",1
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",20,0,-105.15482934090878,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
1,True,"{'a': 0, 'e': 0}",30,0,-125.53256804913217,"{0: 16, 1: 6, 2: 6, 3: 1, 4: 1}",0
2,True,"{'a': 0, 'e': 0}",30,0,-118.12296041848477,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
3,True,"{'a': 0, 'e': 0}",30,12,-54.91294347587612,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,0,-34.62340190237397,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",20,0,-125.32936104251662,"{0: 10, 1: 0, 2: 8, 3: 1, 4: 1}",0
6,True,"{'a': 0, 'e': 0}",25,0,-129.70140827961825,"{0: 15, 1: 1, 2: 6, 3: 2, 4: 1}",0
7,True,"{'a': 0, 'e': 0}",20,0,-106.15102246527415,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
8,True,"{'a': 0, 'e': 0}",25,0,-157.598488583046,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
9,True,"{'a': 0, 'e': 0}",20,0,-95.37748951294643,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
10,True,"{'a': 0, 'e': 0}",25,0,-66.44095332537994,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
